Przybyły,Bagatela,4135
Las Osobowicki,Starodębowa,63687
Na Szańcach,Palacha,46666
Kromera (Czajkowskiego),Sucha,75443
Na Niskich Łąkach,Strumykowa,79045
Dolmed,Park Szczytnicki,7061
Paulińska,Domaszczyn - Wrocławska Skrzyżowanie,13513
Modlińska,PAWŁOWICE (Widawska),62263
Jerzmanowo (Cmentarz I),Brzezinka Średzka - PKP,22162
Mickiewicza,Łozina - Wrocławska (na wys. nr 18),39214
Bielany Wrocławskie - PKP,Januszkowice - Wierzbowa,11262
Okrzei,Wysoka - Chabrowa,52345
Brzezia Łąka - Główna,Kątna,10013
Kadłub wieś,Żernicka (Stacja kolejowa),2523
Uniwersytet Wrocławski,Zabrodzie - pętla,66791
Długołęka - Parkowa skrzy. Konopnicka,Dmowskiego,16099
Radakowice - Świetlica,Szymanów (Widawska),4725
Grabowa,Bierzyce - wieś,36036
Nowy Dwór,pl. Legionów,75551
Małopolska (Ośrodek dla niewidomych),Nowy Dom,75745
Wilczyce - szkoła,Długołęka - Nowy Urząd,9635
Zajezdnia OŁBIN,Lipa Piotrowska,69612
ROD Mieczyk,Kiełczów - Rzeczna,62129
Biskupice Podg. LG Electronics,Starodworska,23044
Wilkostów,Zimowa,54828
RĘDZIŃSKA,Bajana,63650
ROD Pod Dębem,Grota-Roweckiego,64373
Białków,Brochowska,77531
Mosty Warszawskie,Wysoka,58186
Smolec - Dębowa (sklep),Park Wschodni,47932
Awicenny,Nowy Dom,3052
Ożynowa,Radakowice - Świetlica,27882
Godzieszowa (na wys. nr 8),Kątowa,44030
Lawendowa,Wilczyce - Wrocławska (na wys. nr 1F),20071
Trestno - kościół,Kadłub NŻ,5746
Nowodworska,Krzemieniecka,11340
RUBCZAKA (Stacja kolejowa),Drzewieckiego,31613
Pasikurowice - Energetyczna,Przybyszewskiego,53347
Długołęka - Kasztanowa,Gwiaździsta,65544
Żurawiniec,Ceglana,14700
pl. Legionów,Awicenny,26988
Stalowa,ŻAR,68930
Ślęza - Szyszkowa,Zajączkowska,51381
Oleśniczka,Iwiny - Brochowska/Polna,59994
Smolec - Chłopska/Cisowa,Sucha,51265
Bujwida,ROD Pod Dębem,23047
Kwiatkowskiego,Wschowska,1600
JANÓWEK (WOŚ),Żernicka (Stacja kolejowa),35008
Grochowa,Witelona,67343
Pruszowice,Mokra,18692
Pomorska,Kamiennogórska (Ośrodek dla niewidomych),45011
Inflancka,LITEWSKA,35707
Kiełczów - Zgodna,Szukalice,66726
Psary - Parkowa,Gądowianka,4180
PSIE POLE (Stacja kolejowa),Tramwajowa,60215
Awicenny (Stacja kolejowa),Park Tysiąclecia,75598
Słoneczna,Monte Cassino,49549
Rędzińska (Cmentarz),Jasińskiej,54368
Jarocińska,Hala Stulecia,73423
Oławska,Ługowa,10746
Byków - Ogrodowa,Kominiarska (plac sportowy),49700
Brzezia Łąka - skrzy. Główna,Długołęka - Kasztanowa,71157
Racławicka (szkoła),Wilczyce - Wilczycka (Clarena),49627
Stoszowska,Klimasa,3442
SĘPOLNO,Januszkowice - Wrocławska,73859
pl. Legionów,Grunwaldzka,14027
Bukowskiego,Długołęka - Parkowa skrzy. Konopnicka,53586
JARNOŁTÓW,Tunelowa,15634
Volvo,Wojszycka,38561
Bielany Wrocławskie - Kwiatowa,SOŁTYSOWICE,54808
Wilczyce,Kutrzeby,78483
Wilkszyn (pętla),Borowa - szkoła,34647
Palacha,Śniadeckich,57114
OPATOWICE,pl. Legionów,81708
Bukowina - skrzy.,Kościuszki,40290
Husarska,Rogowska,34098
Brücknera,Kiełczówek,67896
Obornicka (Obwodnica),Zemska,68719
Miękinia - pętla,pl. Srebrny,10403
Kadłub wieś,Byków - Ogrodowa,35261
Kiełczówek - Sielska Zagroda,Serbska (C.K. Agora),41076
Wita Stwosza,Wilczyce - Wilczycka (Stary Młyn),4669
Ślęza - autostrada,Długołęka - Parkowa skrzy. Konopnicka,71981
Opatowicka nr 85,Modlińska,24760
Wełniana,Monte Cassino,79090
Wilczyce - Dworska,Marszowicka,41194
Redycka,Lutynia Centrum,17318
Trestno - kościół,Bukowina,6581
Wrocławski Park Technologiczny,Starodębowa,54031
Krępicka,Kamień - skrzy.,10217
Pawłowicka,Pola,14701
Wilczyce - Wilczycka (Stary Młyn),Marcepanowa,72758
Mosty Warszawskie,GAJ,50240
Okólna,Szymanów (Widawska),55679
Bielawa,Zaprężyn,59777
Glinianki,pl. Legionów,37104
Małopolska (Ośrodek dla niewidomych),Kościuszki,58064
GRABISZYNEK,Januszkowice - Wrocławska,56604
Łowęcice - Staw,Bujwida,64661
Jaksonowice (na wys. nr 27),Tunelowa,14305
ŚWINIARY,Dyrekcyjna,77501
Kamieńskiego,Wojszyce,62482
Zielińskiego,Zaolziańska,33925
Kośnego,Kowale (Stacja kolejowa),29348
Rondo Obrońców Grodna,GAŁÓW (pętla),60759
Lutynia - Kolonia,Jedności Narodowej,13959
Domaszczyn - Stawowa,TYNIECKA (pętla),64673
Gajowa,Kiełczów - Rzeczna,49245
KRZYKI,Biskupice Podg. LG Electronics,7134
Jaszkotle - kościół,Stalowa,73438
ROD Storczyk,Gąsiorowskiego,74444
Zacisze,Mokronos Dolny - Parkowa/Stawowa,81672
Wiśniowa,Wilkszyn - Miłoszyn,25136
Tczewska,Królewiecka,13547
Smolecka,Zajezdnia Obornicka,54809
METALOWCÓW (Ośrodek sportu),Dzielna,40947
TARCZYŃSKI ARENA (Królewiecka),Strzegomska (Muzeum Współczesne),81620
Brzezina - Zacisze,Mosty Pomorskie,16491
Wróblowice,Kowieńska,54441
Krępicka,Siedlec - Wrocławska/szkoła,82307
Graniczna (Strachowicka),Malinowskiego,12270
Krzeptów - Dolina Krzeptowa,Mirków - Sportowa,71705
Jędrzejowska,Dmowskiego,22540
Palacha,C.H. Aleja Bielany,21260
OPATOWICE,Smolec - Wrocławska,34552
Volvo - brama II,Lubelska,6646
WOJNÓW (pętla),Kominiarska,4955
Gądowianka,Ziemniaczana,8402
Rzeplin - pętla,Smolec - Chłopska/Śliwkowa,13761
Wojszyce,Aleja Architektów,78953
Malinowskiego,Żórawina - skrzy.,10727
Krępice,Mokronos Dolny - Stawowa/Szczęśliwa,10868
SZYMANÓW-pętla,Łosice,48157
Awicenny,Lubiatów,43789
Grunwaldzka,Grzybowa,9242
IWINY - pętla,Gąsiorowskiego,39936
Odolanowska,Maślicka (Staw),77664
Brzezina - ul. Chrobrego,Piłsudskiego,30512
Wojnowice - Główna,Modlińska,14543
Kominiarska,Jaszkotle - Palmowa,11160
Park Wschodni,Brzezia Łąka - Wrocławska,50480
Prężyce przy posesji nr 22,Wejherowska,15392
Lutynia - Kolonia,Długołęka - SELGROS pętla,63671
Racławicka (szkoła),Byków - Ogrodowa,66283
Okrzei,Piwnika-Ponurego,67294
Gądowianka,Rzeplin - Al. Lipowa ,47993
Las Mokrzański,Lutynia Rondo,73857
Małomicka,Graniczna (Strachowicka),22105
Grzybowa,Dobroszów - skrzy. Węgierska,60825
Mikołowska,Park Zachodni,9186
Park Staromiejski,Kolista,11822
Serbska (C.K. Agora),Żórawina - skrzy. Niepodległości,25862
MOKRY DWÓR,Pruszowice - las,45512
Żurawiniec,TRESTNO (pętla),66654
Szymanów (Widawska),OSOBOWICKA (Cmentarz),52568
Wysoka - Chabrowa,Łozina - Nowego Osiedla I,69639
Inowrocławska,ROD Storczyk,56762
Kamień - Bursztynowa,Modra,29862
Pawłowicka,Godzieszowa (na wys. nr 3),6053
Szewczenki,Głubczycka,40450
Topolowa,Brzezia Łąka - cmentarz,68243
Kościuszki,Bałtycka,69276
Swojczyce,Kozanowska,35029
Międzyrzecka,Złotniki,68215
KLECINA,Kamienna,55229
Pereca,Kiełczów - WODROL,53907
Mokra,Kromera (Czajkowskiego),36333
Ślęza - skrzyżowanie,Bielany Wrocławskie - PKP,5429
Trawowa,Jaworowa,22833
Zajezdnia GAJ,Bzowa (Centrum Zajezdnia),7123
Kajdasza,Brzezia Łąka - Główna pętla,65607
Długołęka - Parkowa skrzy. Konopnicka,Konduktorska,5151
Bukowina,Awicenny (Stacja kolejowa),34313
Chińska,ŻAR,15666
Poleska,Starodębowa,20991
Wełniana,AUCHAN,58628
Topolowa,Husarska,14331
Wyszyńskiego,Wita Stwosza,15252
skwer Krasińskiego,Lubiatów,79315
Łozina - Kościół,KSIĘŻE WIELKIE,13557
Świdnicka,Brzezina - ul. Chrobrego,12540
Samotwór - Dębowa,PL. SOLIDARNOŚCI,24651
Zabór Mały,Mirków - skrzy. Polna,29711
Działdowska,BLIZANOWICE,43529
Jordanowska,TRESTNO (pętla),52775
Zajezdnia BOREK,Kościelna,21938
Dobroszycka,Kamień - skrzy. Diamentowa,1820
Kiełczówek - skrzy. Imbirowa,Gęsia,33236
Serbska (C.K. Agora),Bagatela,49264
Bierutowska 65,pl. Orląt Lwowskich,78956
Wyszyńskiego,Gajowicka (szkoła),67419
Bielany Wrocławskie - Kwiatowa,ROD Oświata,10734
Orzechowa,Modra,1602
Przyjaźni,Chińska,40931
Hala Stulecia,Kolbuszowska (Stadion),24363
BLACHARSKA,KSIĘŻE WIELKIE,82055
MULICKA,Gorlicka,46154
Węgrów (na wys. nr 7),Jerzmanowo (Cmentarz),9442
RĘDZIŃSKA,Szymanów,13180
OPATOWICE,Raków - skrzy.,17744
Smolecka,Brzezinka Średzka - ul. Kolejowa,71205
Czerna,KOSZAROWA (Szpital),68460
Marszowicka,Gądów,22309
Iwiny - Kolejowa,Mosty Pomorskie,23997
Kiełczówek - skrzy. Imbirowa,BIERUTOWSKA (Ośrodek zdrowia),60373
Krzeptów - Boisko,Starodworska,46894
Ślusarska,Łososiowicka,44898
Olbrachtowska,Strachowicka,64158
Jastrzębia,Turoszowska,42435
Ostrowskiego,Księginice - skrzyż. Warzyna,52425
Wysoka - Lipowa,Przystankowa,43403
Zaprężyn,Jaszkotle - kościół,74932
Park Wschodni,Paulińska,75641
Szkocka,Obornicka (Wołowska),3843
Brzezia Łąka - skrzy. Główna,Okrzei,44202
Brzezia Łąka - skrzy. Orzechowa,Dworska,33432
Jedności Narodowej,Przebiśniegowa,36664
Mickiewicza,Poświęcka,50003
KSIĘŻE MAŁE,Stępin - Kościół,23924
Krzeptowska,Prudnicka,55310
Żernicka,Krzeptów - Boisko,28008
Pisarzowice - Odrzańska,Mirków - Kiełczowska (na wys. nr 14),39011
Wapienna,Smolec - Główna (na wys. nr 52),72969
ŚLAZOWA,Smolec - Wiśniowa,58785
Mokronos Dolny - Stawowa/Szczęśliwa,most Osobowicki,59114
Sztabowa,Brodzka,68520
Waniliowa,Głogowska,57907
Działkowa,Fabryczna,5696
Dobroszów Oleśnicki,PSIE POLE (Stacja kolejowa),20030
Oleśniczka,Kiełczów - Boczna,49397
Oboźna,Wiaduktowa,7969
Wysoka - osiedle,Leśnica - Hermes,73805
Szczodre - pętla,Smolec - Główna (na wys. nr 83),75674
Rysia,Przybyły,5383
Niedźwiedzia,Moniuszki,64966
KARŁOWICE,Ziemniaczana,49678
Park Stabłowicki,Uniwersytecka,80928
Węgrów (na wys. nr 27),Rymarska,69043
Dworzec Główny (Stawowa),Szkocka,52858
Cynamonowa,RATYŃ,35700
Transbud,Drukarska,63410
Długołęka - Parkowa/skrzy.,ŻAR,4353
Komuny Paryskiej (szkoła),Bezpieczna,17188
Wysoka - Radosna,Wallenroda,19825
Główna,Mirków - Sportowa,73132
pl. Legionów,Zemska,18500
Długołęka - Nowy Urząd,Borowa - skrzy.,59609
Działkowa,Brzezia Łąka - skrzy. Orzechowa,43246
Bąków,Szkocka,6182
Mroźna,Księginice ul. Sportowa,47515
Bielany Wrocławskie - Kwiatowa,Odrodzenia Polski,14716
Uniwersytet Wrocławski,Śliwice,29218
Niedziałkowskiego,Kadłub wieś,81678
Skierniewicka,Mokronos Dolny - Parkowa/Stawowa,44663
Zabór Mały,Wojszyce,29899
Brzezinka Średzka - ul. Główna,PL. GRUNWALDZKI,63638
Wapienna,Wallenroda,6742
Kamień - Diamentowa,Gajowicka,26791
Księginice - skrzyż. Warzyna,Wróblowice,62939
Uniwersytet Wrocławski,Kajdasza,77565
Nowy Dwór (Rogowska),AUCHAN,42711
Łozina - Nowego Osiedla II,Kolista,7561
Słonimskiego,Zamkowa,56537
Biskupice Podg. LG Chem,Dobroszycka,18809
Park Stabłowicki,Berenta,79865
Mrozów - Świetlica,Bzowa (Centrum Zajezdnia),33359
Jerzmanowo (Cmentarz II),Kiełczówek - pętla,80790
Widawa,POŚWIĘTNE,45648
Lipska,Wrocławski Park Technologiczny,31526
Kiełczów - Wrocławska,Jerzmanowo (Cmentarz I),31898
Daszyńskiego,Piastowska,30805
Wilkszyńska,Górnicza,49524
MOKRY DWÓR,Sosnowiecka,56275
Brzezia Łąka - skrzy. Główna,Miękinia - Urząd Gminy,25083
Rondo,Wschowska,43818
Widna,Wawrzyniaka,65017
Jastrzębia,Koszarowa,66066
ŚWIDNICKA (Dom Europy),Dobroszów - skrzy. Węgierska,36268
Chłodna,Stępin - Kościół,29641
Śliczna,Szczodre - stawy,6633
Świeradowska,Janówek,56574
KOSZAROWA (Uniwersytet),BARTOSZOWICE,73478
Szymanów (Letnia),Lutynia Rondo,6785
Jarnołtowska (Samotworska),MOKRY DWÓR,14780
Miękinia - Urząd Gminy,Łozina - Milicka/szkoła,53404
Poczta Główna,Wilczyce - Dębowa,44069
Raków III,Maślicka (Osiedle),77693
Gagarina,Nowa Wieś Wr. - Relaksowa (na wys. nr 13),35387
Gajowicka,Buforowa-Rondo,21811
Nowy Dwór,Miodowa,42782
Starościńska,Domaszczyn - Kościół,81759
BLIZANOWICE,Graniczna,32747
Glinianki,Rakowiecka,19248
Arena,Krzeptów - Boisko,345
Jarzębinowa,Łozina - Kościół,52528
Przedwiośnie (Stacja kolejowa),Mirków - Kiełczowska (na wys. nr 14),48798
Wojnowice - Główna,Wrocławski Park Przemysłowy,81329
Adamieckiego,Krępice - Wrocławska,1985
Radio i Telewizja,Brzezińska,33503
Widna,Kamień - Bursztynowa,17276
Opatowicka nr 59,Pasikurowice - n/ż,40259
KOWALE,Wallenroda,24945
Gagarina,Kwiska,32093
Krucza,Hartmana,29449
Zabór Wielki,Suchy Dwór - skrzy. (Wrocławska/Główna),5682
Kowieńska,BROCHÓW (Stacja kolejowa),32065
Lutynia I,Byków - Jaśminowa,73354
Arachidowa,Januszkowice - skrzy. Kępa,45112
Topolowa,Urząd Wojewódzki (Impart),14981
Małopolska (Ośrodek dla niewidomych),Bierdzany,71591
DWORZEC AUTOBUSOWY,Poświęcka,13014
Budziwojowice,Odolanowska,60420
Górnicza,Smolec - Lipowa/pętla,52204
KARŁOWICE,Lekarska,79954
Siedlec - Wrocławska/szkoła,Kochanowskiego,25423
PSIE POLE (Stacja kolejowa),Smolec - Chłopska/Śliwkowa,44599
Braterska,DWORZEC AUTOBUSOWY,2943
Zielna,Smolecka,2455
Bukowina - skrzy.,Iwiny - Kościuszki 21,33835
PORT LOTNICZY,Opatowicka nr 59,56107
Stabłowicka,Krynicka,69276
Metalowców,8 Maja,65239
KARŁOWICE,Gądowianka,53626
Monte Cassino,Szczodre - pętla,53093
Miękinia - stacja PKP,Modra,52005
BIERUTOWSKA (Wiadukt),Fieldorfa (Szpital),8929
Hermanowska,Chełmońskiego,75970
Kiełczów - pętla/Wrocławska,Miodowa,42329
Zaolziańska,METALOWCÓW (Ośrodek sportu),61484
Mroźna,Palacha,8329
Piecowice,Siedlec - skrzy. Osiedlowa,70128
Iwiny - rondo,Muchobór Wielki (Roślinna),54416
Pasikurowice - Wrocławska (na wys. nr 14),Reja,34292
Kasprowicza,Białych Goździków,68627
KOSZAROWA (Szpital),Zielińskiego,17311
Nowy Dwór (Stacja kolejowa),Szczodre - pętla,15263
Smolec - Chłopska/Główna,Bujwida,20525
DWORZEC GŁÓWNY,Bierutowska,1233
Malinowa,skwer Krasińskiego,10799
Ostowa (Muzeum Militarne),Ślęza - skrzyżowanie,47721
Krępice,Hartmana,54371
Kiełczów - Wrocławska,pl. Bema,34863
Kamień - skrzy. Diamentowa,Lenartowice przy posesji nr 11a,60268
Wojanowska,Kowieńska,80779
Wzgórze Partyzantów,Główna,57179
Siedlec - Wrocławska/szkoła,Volvo - brama II,53721
Kępa - skrzy.,JANÓWEK (WOŚ),81
POŚWIĘTNE,Mokra,19695
Arabska,Brzezina - Zacisze,44372
IWINY - pętla,Witkowska,57132
Na Ostatnim Groszu,Zarembowicza,26656
KROMERA,Kołobrzeska,75634
GRABISZYŃSKA (Cmentarz II),Kiełczów - Biedronka,8382
Brzezina - ul. Chrobrego,Grunwaldzka,7727
Semaforowa,Sztabowa,51192
Rubczaka,Opatowicka nr 127,35992
BIERUTOWSKA (Ośrodek zdrowia),Wojnowice - Główna,79442
Jarzębinowa,Poznańska,48717
Broniewskiego,Domaszczyn - Kościół,66411
Trawowa,Orla,71271
Czerna,Stanisławowska (W.K. Formaty),45478
Gazowa,GAJ,40979
Jarzębinowa,Opera,39346
Brzezinka Średzka - PKP,Piastowska,5064
Arachidowa,Broniewskiego,27923
Kopańskiego,TRESTNO (pętla),58300
DŁUGA (Politechnika),Kliniki - Politechnika Wrocławska,26119
Raków II,Mikołowska,41873
Inowrocławska,Ziemniaczana,56398
Kamień - skrzy. Kryształowa,Krzeptów - pętla,11429
Kwiatkowskiego (Rondo),Modlińska,5861
Uniwersytet Wrocławski,KOSZAROWA (Uniwersytet),59416
KLECINA,Domaszczyn - Kościół,26070
Fieldorfa (Szpital),Jarocińska,67314
Zajezdnia GAJ,pl. Bema,43831
Grudziądzka,Bierutowska 75,14250
Trawowa,Kępińska,3512
Szymanów (Letnia),ZAKRZÓW,41656
Nyska,Biestrzyków - Wrocławska,62227
Wilczyce - Sosnowa,PETRUSEWICZA,34225
Vivaldiego,Kmieca,22101
Wilczyce - Wrocławska (na wys. nr 1F),Hermanowska,15661
Krępice,Radakowice - Świetlica,22602
Park Staromiejski,Samotworska,1915
Pasikurowice - cmentarz,Krzeptów - Dolina Krzeptowa,23669
PSIE POLE (Stacja kolejowa),Wejherowska,13842
Końcowa,Brzezińska,74518
Raków IV,KLECINA (Stacja kolejowa),28031
Grunwaldzka,Stępin,74531
Brochowska,Marszowicka,9690
Gądów - Świerkowa,Hutmen,54535
PAWŁOWICE (Widawska),Samotworska,65970
Krakowska,POŚWIĘCKA (Ośrodek zdrowia),11853
Hala Stulecia,Mokronos Górny - Wrocławska/Gwarna,51466
Siedlec - Wrocławska/szkoła,Arkady (Capitol),25699
Kadłub wieś,Ślęza - autostrada,16512
Bukowina,Zielińskiego,45086
Brzezinka Średzka - ul. Parkowa,Szymanów (Widawska),3704
Mirków - Kiełczowska (na wys. nr 14),Chłodna,52721
Samotwór - Dębowa,Morelowskiego,3277
Małopanewska,Kiełczów - Biedronka,3969
Królewiecka,Wojszycka,50345
KOWALE,Wysoka - Chabrowa,10649
Jaksonowice - skrzy.,Mrozów - Wyzwolenia,55778
Smolec - Chłopska/Cisowa,Mokry Dwór - Starodworska,2412
Rodła,Zielna,63148
Sztabowa,BRZEZINA (pętla),4707
Brzezina - ul. Chrobrego,Stanisławowska (W.K. Formaty),18589
Oleśniczka,Wita Stwosza,33103
Karwińska,Mrozów - Świetlica,41755
Kołobrzeska,Mikołowska,19250
Wysoka - osiedle,ROD Mieczyk,78617
Zajezdnia GAJ,8 Maja,49856
Żórawina - skrzy. Niepodległości,Iwiny - Słoneczna,78840
Sąsiedzka,Lubelska,6515
Kowalska I,Ćwiczebna,40100
Marcepanowa,Szczodre - stawy,27453
Stoszowska,Suchy Dwór - skrzy. (Wrocławska/Główna),2652
Adamczewskich,Ogród Botaniczny,71295
Wróblowice,Karłowicza,13495
Księginice - skrzyż. Warzyna,Żmigrodzka (Obwodnica),63829
Bagatela,Urząd Wojewódzki (Muzeum Narodowe),21378
Krzeptów - pętla,Żórawina - osiedle,49426
Kajdasza,FAT,45656
Psary - Szkoła,Zemska,14859
Prudnicka,Pietrzykowice - Sportowa/pętla,38764
Kiełczów - pętla/Wrocławska,Miłoszycka,70030
Kębłowice,Wilczyce - szkoła,39282
Kurpiów,Wełniana,9520
EPI,Radio i Telewizja,7124
Białych Goździków,Wrocławski Park Przemysłowy,22121
KRZYKI,Rzeplin - Al. Lipowa ,17950
Małopanewska,Brzezinka Średzka - ul. Kolejowa,9300
Brzezina - ul. Chrobrego,BRZEZINA (pętla),52427
Prusa,Strachowice General Aviation,7287
Jagodzińska,Wróblowice,81619
Blizanowicka,Strachowice General Aviation,45841
Smolec - Chłopska/Śliwkowa,Mirków - Kiełczowska (na wys. nr 14),57111
Długołęka - Parkowa skrzy. Konopnicka,Opatowicka nr 127,39644
C.H. Aleja Bielany,Milicka,79584
Rędzińska (Cmentarz),Dąbrowica,2731
BARTOSZOWICE,Dolnośląska Szkoła Wyższa,57614
Smolec - Wiśniowa,Różanka,59913
Smolec - Dębowa (sklep),Olsztyńska,54690
Inżynierska,Pietrzykowice - Sportowa/Główna,28624
Komuny Paryskiej,GAJ - pętla,50456
Śrubowa,Iwiny - rondo,35753
Szewczenki,pl. Strzelecki,58776
Pułtuska,Psie Pole,17713
Hynka,ROD Bajki,53064
KSIĘŻE WIELKIE,Odolanowska,11456
Iwiny - Brochowska/Polna,Bielany Wrocławskie - Kościół,62827
OSOBOWICKA (Cmentarz),KARŁOWICE,37859
Międzyrzecka,Aleja Wędrowców,37476
Źródła,KRZYŻANOWICE,73272
Na Grobli (Hydropolis),Skała - wieś,57379
Połabian,Karwiany - skrzy. (Wrocławska/Majowa),45404
Smolec - Chłopska/Wrzosowa,KOSZAROWA (Uniwersytet),69667
Przystankowa,Smolec - Główna (na wys. nr 83),46416
Drzewieckiego,PRACZE ODRZAŃSKIE,50109
Metalowców,Smolecka,11621
pl. Nowy Targ,Brochowska,34347
Dobroszów - skrzy. Węgierska,Serbska (C.K. Agora),69723
Kiełczowska,Park Stabłowicki,71120
Księginice ul. Sportowa,Mirków - Sportowa,49360
Wołowska,Otyńska,60821
Mokry Dwór - Starodworska,Krynicka,20377
Bulwar Dedala,Końcowa,44294
Wróblowice Innowacyjna,Dworzec Świebodzki,81183
Swojczyce,pl. Strzegomski (Muzeum Współczesne),47729
PILCZYCE,Ostowa (Muzeum Militarne),28333
NOWY DWÓR (pętla),Miodowa,14335
Jordanowska,Daszyńskiego,48489
Marszowicka,Kochanowskiego,70012
Drzewieckiego,Modra,42068
Miękinia - pętla,Kośnego,31496
Kosmonautów (Szpital),Karwińska,30529
Przedwiośnie (Stacja kolejowa),Smolec - Główna/Dworcowa,31481
ZOO,Bielany Wrocławskie - PKP,19366
Żernicka (Stacja kolejowa),Długołęka - Broniewskiego (na wys. nr 11),41219
Kutrzeby,Brzezina - Zacisze,21358
Bukowina,Białków,31156
Pełczyńska (Stacja kolejowa),Muchobór Wielki (Roślinna),70884
Witkowska,Poprzeczna,32872
Miękinia Cegielnia,SPISKA (Ośrodek sportu),47656
Krępicka,Żmigrodzka (Obwodnica),13673
Komorowice,Krakowska,164
Kolista,Opatowicka nr 85,60369
Pisarzowice - Kolejowa,Samotwór - Dębowa,15934
Mokry Dwór - Starodworska,Poznańska,72731
PARK POŁUDNIOWY,Volvo - brama II,9924
Łosice,Wilczyce,3003
Pisarzowice - Szkolna,Strachowskiego,3593
Komorowice,Ojca Beyzyma,26986
Chłodna,Lutynia I,25106
Siedlec - Wrocławska/sklep,Gajowa,41359
Glinianki,Świt,70708
Wojnów,Łozina - skrzy.,44661
Wyścigowa,Kiełczów - Biedronka,71342
Kiełczów - pętla/Wrocławska,Szymanów (Widawska),42487
Krępice,Mokrzańska,9827
Psary - Parkowa,Wilkszyn - Miłoszyn,23557
Zaolziańska,KMINKOWA,23028
Hala Orbita,DWORZEC NADODRZE,61206
Biskupice Podg. DSC Poland/Dong Yang,Krępice,13365
Kiełczów - Biedronka,Zimowa,20546
Jerzmanowo (Cmentarz II),Góra Kapliczna,57456
GIEŁDOWA (Centrum Hurtu),Śliwowa,70905
Libelta,Żmudzka,69760
Skarbowców,Długołęka - Wiejska,20967
Redycka,Strachowice General Aviation,16359
Biskupice Podg. LG Innotek,Żórawina - kościół Św. Trójcy,32209
Zaporoska,Dmowskiego,64943
Głubczycka,Koszarowa,76538
Gąsiorów,Zabór Mały,58663
Pruszowice,JARNOŁTÓW,55273
Kromera (Czajkowskiego),Ratyń - skrzyżowanie,81442
Libelta,Modlińska,18991
Psie Pole (Rondo Lotników Polskich),Gądów,50372
Pułaskiego,Park Brochowski,32876
Pola,Zakładowa,32187
Kiełczówek - Sielska Zagroda,Pułaskiego,64898
Tokary - centrum,Skierniewicka,81639
Niedźwiedzia,Średzka,33912
Braterska,Gagarina,27993
Sucha,Aleja Architektów,18731
Gałów Przedszkole,Domaszczyn - Stawowa,61452
Olbrachtowska,Poczta Główna,26039
pl. Nowy Targ,Kowieńska,65866
Wilczyce - Wilczycka (Clarena),PARK POŁUDNIOWY,51524
BARDZKA (Cmentarz),BIERUTOWSKA (Wiadukt),80239
Gałczyńskiego,Średzka,31348
Królewiecka,Siedlec - Wrocławska/szkoła,53658
Przedwiośnie (Stacja kolejowa),Gajowa,4703
Godzieszowa (na wys. nr 3),Lipska,35803
Ogród Botaniczny,Zajezdnia OŁBIN,3297
Januszkowice - Wrocławska,KARŁOWICE,65562
Bałtycka (szkoła),Kajdasza,29372
Krępicka,Budziwojowice,30024
Siedlec - Wrocławska/szkoła,Awicenny (Poczta Polska),39582
Rondo,Hynka,31479
Brzezia Łąka - Główna pętla,Wyścigowa,53311
Stabłowicka,Pomorska,44920
Park Tysiąclecia,Oleśniczka - skrzy.,76302
Stadion Olimpijski,Żórawina - kościół Św. Trójcy,7553
Zgorzelisko,Brzezinka Średzka - ul. Główna,14678
Zaolziańska,Poczta Główna,44022
Pasikurowice - Energetyczna,Tokary - osiedle,45547
Leśnica - Hermes,Rodła,18621
Lipa Piotrowska,Michałowice Skrzyżowanie,57921
JARNOŁTÓW,Smolec - Lipowa/pętla,55490
Pułaskiego,Daszyńskiego,61698
Poznańska,Zamkowa,12351
Dworzec Główny (Dworcowa),Lubiatów,45794
KOSZAROWA (Uniwersytet),Renoma,81780
Gałów Przedszkole,Mosty Warszawskie,59313
Stanki,Raków - osiedle,31903
Bezpieczna,Kiełczów - Sosnowa,64828
Krucza (Mielecka),Kajdasza,80723
Gromadzka,Gajowicka (szkoła),740
Ziemniaczana,Paprotna,47503
Wzgórze Partyzantów,Godebskiego (AWF Wrocław),1041
Witelona,Braterska,23514
Dyrekcyjna,Wilczyce,37286
Las Ratyński,Konduktorska,21407
Oboźna,Brzezinka Średzka - ul. Kolejowa,38972
GRABISZYŃSKA (Cmentarz II),Perzowa,57088
Samotwór - Dębowa,Arabska,80364
Kwidzyńska,Bielany Wrocławskie - Makro,17333
Rogowska,Szkolna,59590
Psie Pole,Starodębowa,60233
Arena,Zaporoska,1477
Pietrzykowice,Złotostocka,47044
Jagodzińska,Lipa Piotrowska,1612
Śnieżna,Pawłowice,62373
most Grunwaldzki,Kamień - skrzy. Diamentowa,31366
Pasikurowice - n/ż,Dworzec Główny (Dworcowa),6768
Nowowiejska,METALOWCÓW (Ośrodek sportu),42262
Żórawina - skrzy.,Wawrzyniaka,18636
Park Zachodni,Volvo - brama II,57690
Park Brochowski,Miękinia - pętla,32227
ŚWINIARY,Lutynia Centrum,60267
Hubska (Dawida),Strachowice General Aviation,15436
IWINY - pętla,Orla,40285
Wilczyce - Dębowa,Damrota,69784
Pasikurowice - skrzy. Malinowa,Brzezinka Średzka - ul. Główna,50904
Wielkopolska,Szewczenki,47959
Modlińska,DŁUGA (Politechnika),28193
Cynamonowa,Brzezia Łąka - skrzy. Sportowa,42985
